test-run,type,round trip time (ms)
15,rm,29693.06254386902
15,rm,28764.981985092163
15,rm,31758.220195770264
15,rm,19715.84963798523
15,rm,17752.705574035645
15,rm,18753.955125808716
15,rm,19839.62082862854
15,rm,20715.63172340393
15,rm,19713.10544013977
15,rm,17628.18145751953
15,rm,20632.37738609314
15,rm,22752.35915184021
15,rm,22751.35087966919
15,rm,20711.904525756836
15,rm,21714.941263198853
15,rm,22749.4637966156
15,rm,22631.32643699646
15,rm,21712.68892288208
15,rm,21752.35867500305
15,rm,24638.487100601196
15,rm,23775.738954544067
15,rm,23774.593353271484
15,rm,23632.29513168335
15,rm,24712.514400482178
15,rm,24840.341091156006
15,rm,23772.39418029785
15,rm,24710.431575775146
15,rm,25754.34899330139
15,rm,26671.303749084473
15,rm,25631.580352783203
15,rm,26669.638872146606
15,rm,26742.34938621521
15,rm,25750.71883201599
15,rm,25749.8037815094
15,rm,26740.647077560425
15,rm,30733.93201828003
15,rm,28636.37614250183
15,rm,27708.6124420166
15,rm,27707.302570343018
15,rm,28741.200923919678
15,rm,29738.706588745117
15,rm,27741.190671920776
15,rm,28739.09282684326
15,rm,29666.63122177124
15,rm,30763.445138931274
15,rm,29735.10503768921
15,rm,27702.099561691284
15,rm,32719.881057739258
15,rm,30723.985195159912
15,rm,32635.517120361328
15,rm,32716.74680709839
15,rm,31627.574920654297
15,rm,31691.662073135376
15,rm,32744.489669799805
15,rm,31656.010150909424
15,rm,34687.6060962677
15,rm,33716.097354888916
15,rm,33651.113748550415
15,rm,33649.41382408142
15,rm,34876.731872558594
15,rm,33706.9456577301
15,rm,34611.82928085327
15,rm,34640.86389541626
15,rm,35639.92094993591
15,rm,36607.8519821167
15,rm,36636.75141334534
15,rm,35632.17997550964
15,rm,35689.52989578247
15,rm,36689.34726715088
15,rm,35683.290004730225
15,rm,37589.30683135986
15,rm,40670.49551010132
15,rm,37668.50924491882
15,rm,36671.29731178284
15,rm,38636.0764503479
15,rm,39651.35931968689
15,rm,37653.87463569641
15,rm,38596.21548652649
15,rm,38821.123361587524
15,rm,41670.75705528259
15,rm,38554.58688735962
15,rm,39549.13139343262
15,rm,40575.209617614746
15,rm,39590.03806114197
15,rm,39784.09290313721
15,rm,40613.882064819336
15,rm,37553.741216659546
15,rm,42524.94692802429
15,rm,40519.0064907074
15,rm,42594.72990036011
15,rm,42537.00113296509
15,rm,42584.06972885132
15,rm,41500.067472457886
15,rm,41603.12485694885
15,rm,41520.6139087677
15,rm,43512.67194747925
15,rm,44555.61590194702
15,rm,43550.31180381775
15,rm,43467.721462249756
15,rm,43538.578271865845
15,rm,44457.76009559631
15,rm,44476.446866989136
15,rm,44518.91875267029
15,rm,45439.067363739014
15,rm,46433.844327926636
15,rm,46451.78985595703
15,rm,45442.731857299805
15,rm,46465.9903049469
15,rm,45456.167459487915
15,rm,45474.11370277405
15,rm,47418.620586395264
15,rm,46461.376667022705
15,rm,47454.155683517456
15,rm,48444.37670707703
15,rm,50435.21761894226
15,rm,49440.75512886047
15,rm,48347.832679748535
15,rm,48391.40272140503
15,rm,47333.59479904175
15,rm,51396.91424369812
15,rm,49333.969593048096
15,rm,48329.410552978516
15,rm,50322.09229469299
15,rm,49376.48797035217
15,rm,50335.230588912964
15,rm,49319.47588920593
15,rm,47317.35348701477
15,rm,52288.165807724
15,rm,50250.48828125
15,rm,52290.20810127258
15,rm,52318.44425201416
15,rm,52309.0763092041
15,rm,51215.45696258545
15,rm,51225.542306900024
15,rm,51266.51191711426
15,rm,54242.12026596069
15,rm,53201.3099193573
15,rm,53221.410512924194
15,rm,53163.64645957947
15,rm,54154.468297958374
15,rm,54209.99789237976
15,rm,54150.79855918884
15,rm,53189.25642967224
15,rm,55142.95792579651
15,rm,55132.840633392334
15,rm,56092.98849105835
15,rm,56098.07252883911
15,rm,55138.39626312256
15,rm,56126.67512893677
15,rm,57051.586627960205
15,rm,55088.441610336304
15,rm,60095.34049034119
15,rm,56080.67297935486
15,rm,58069.8139667511
15,rm,57045.759201049805
15,rm,58047.57237434387
15,rm,59038.89346122742
15,rm,56975.13937950134
15,rm,57949.52487945557
15,rm,61006.36339187622
15,rm,57940.46950340271
15,rm,58915.63296318054
15,rm,59918.76149177551
15,rm,58905.394077301025
15,rm,58930.641412734985
15,rm,59919.986963272095
15,rm,56918.378591537476
15,rm,61845.87502479553
15,rm,59831.26521110535
15,rm,61883.91661643982
15,rm,61819.584369659424
15,rm,60793.58220100403
15,rm,61844.98596191406
15,rm,60820.45769691467
15,rm,61101.49431228638
15,rm,62745.0225353241
15,rm,63783.979415893555
15,rm,62778.9511680603
15,rm,62714.401721954346
15,rm,63694.37861442566
15,rm,63690.16671180725
15,rm,62723.926067352295
15,rm,63908.85066986084
15,rm,64646.25096321106
15,rm,65632.32588768005
15,rm,65609.02667045593
15,rm,64603.53994369507
15,rm,65643.2535648346
15,rm,64626.15728378296
15,rm,66904.63471412659
15,rm,64587.66865730286
15,rm,69623.04401397705
15,rm,65561.1424446106
15,rm,67899.82604980469
15,rm,66573.92024993896
15,rm,67562.19911575317
15,rm,68502.95090675354
15,rm,66637.84289360046
15,rm,67418.07723045349
15,rm,67410.53342819214
15,rm,70398.47660064697
15,rm,68374.10402297974
15,rm,69366.9548034668
15,rm,68349.47776794434
15,rm,68420.5756187439
15,rm,66360.39447784424
15,rm,69346.87638282776
15,rm,71288.0368232727
15,rm,71266.45731925964
15,rm,69253.79657745361
15,rm,71284.32631492615
15,rm,70219.46859359741
15,rm,71295.92943191528
15,rm,70232.38158226013
15,rm,70258.62550735474
15,rm,73202.19564437866
15,rm,72136.79790496826
15,rm,72207.08298683167
15,rm,72096.95076942444
15,rm,73084.3915939331
15,rm,73066.68758392334
15,rm,72095.61395645142
15,rm,73120.72825431824
15,rm,75014.68014717102
15,rm,74005.90968132019
15,rm,74978.76787185669
15,rm,73969.97880935669
15,rm,75032.0634841919
15,rm,74012.58301734924
15,rm,73953.02867889404
15,rm,75888.11087608337
15,rm,78964.08414840698
15,rm,74894.12808418274
15,rm,76921.66590690613
15,rm,75809.93390083313
15,rm,75838.8774394989
15,rm,76821.58756256104
15,rm,77803.39241027832
15,rm,76734.07769203186
15,rm,79724.20597076416
15,rm,76695.42932510376
15,rm,77683.42900276184
15,rm,78660.77899932861
15,rm,77642.99368858337
15,rm,77710.8166217804
15,rm,78648.21195602417
15,rm,75667.07682609558
15,rm,78562.03556060791
15,rm,80544.5728302002
15,rm,80570.04046440125
15,rm,80503.60107421875
15,rm,81484.35974121094
15,rm,79462.45169639587
15,rm,80528.42020988464
15,rm,79463.27090263367
15,rm,82448.38047027588
15,rm,79465.47985076904
15,rm,81446.82097434998
15,rm,81336.03191375732
15,rm,82315.85240364075
15,rm,82295.90439796448
15,rm,81319.51522827148
15,rm,82342.42010116577
15,rm,83231.62889480591
15,rm,84211.49110794067
15,rm,83187.41941452026
15,rm,84167.33169555664
15,rm,84233.71434211731
15,rm,83210.72316169739
15,rm,83488.88301849365
15,rm,85419.7838306427
15,rm,88153.80930900574
15,rm,84078.46975326538
15,rm,86103.76977920532
15,rm,85036.33785247803
15,rm,87017.73762702942
15,rm,85992.50102043152
15,rm,85930.64880371094
15,rm,84909.05976295471
15,rm,85875.70214271545
15,rm,88858.76679420471
15,rm,86831.12668991089
15,rm,87809.34643745422
15,rm,87008.45146179199
15,rm,86849.70092773438
15,rm,87785.8738899231
15,rm,84799.92461204529
15,rm,89698.92621040344
15,rm,87672.29771614075
15,rm,89691.33234024048
15,rm,89620.85342407227
15,rm,88601.24611854553
15,rm,89662.46271133423
15,rm,88592.46349334717
15,rm,88613.63816261292
15,rm,91547.31869697571
15,rm,90475.58498382568
15,rm,90541.89920425415
15,rm,90430.75585365295
15,rm,91402.0721912384
15,rm,91380.1794052124
15,rm,90393.09883117676
15,rm,91413.28406333923
15,rm,93300.9717464447
15,rm,92276.0329246521
15,rm,93253.57675552368
15,rm,92219.16770935059
15,rm,93277.95505523682
15,rm,92203.8803100586
15,rm,92222.2945690155
15,rm,94108.971118927
15,rm,97135.10274887085
15,rm,93100.14343261719
15,rm,95123.0080127716
15,rm,94005.01871109009
15,rm,95022.9103565216
15,rm,95997.10869789124
15,rm,94926.21731758118
15,rm,93938.79199028015
15,rm,96964.68710899353
15,rm,94841.28594398499
15,rm,95815.32979011536
15,rm,96791.7492389679
15,rm,95851.4609336853
15,rm,95735.59927940369
15,rm,96713.10067176819
15,rm,93763.53240013123
16,direct,5764.859914779663
16,direct,5763.887166976929
16,direct,5660.841226577759
16,direct,6712.343215942383
16,direct,5814.8791790008545
16,direct,6711.618423461914
16,direct,7719.180583953857
16,direct,6759.772062301636
16,direct,6810.565710067749
16,direct,8804.131031036377
16,direct,7664.660215377808
16,direct,8662.23406791687
16,direct,9712.931871414185
16,direct,9663.424015045166
16,direct,9781.46743774414
16,direct,10781.940937042236
16,direct,7764.5134925842285
16,direct,8854.985475540161
16,direct,10721.888065338135
16,direct,7812.461853027344
16,direct,10662.80221939087
16,direct,8707.09753036499
16,direct,15007.65347480774
16,direct,13014.951944351196
16,direct,9825.453281402588
16,direct,16008.257865905762
16,direct,12010.98656654358
16,direct,14660.395383834839
16,direct,15920.114994049072
16,direct,10821.84648513794
16,direct,17919.622898101807
16,direct,13656.287670135498
16,direct,13913.729667663574
16,direct,14008.104085922241
16,direct,17659.754753112793
16,direct,15656.699895858765
16,direct,11957.82208442688
16,direct,18001.40929222107
16,direct,16001.322507858276
16,direct,17001.097917556763
16,direct,14998.440980911255
16,direct,16654.15048599243
16,direct,16999.166250228882
16,direct,17998.316526412964
16,direct,18655.550241470337
16,direct,16910.10069847107
16,direct,12646.854639053345
16,direct,14906.628131866455
16,direct,18913.233757019043
16,direct,11647.342443466187
16,direct,12910.923480987549
16,direct,11949.432134628296
16,direct,25996.146202087402
16,direct,13997.074365615845
16,direct,20989.410877227783
16,direct,12997.921705245972
16,direct,22991.42861366272
16,direct,20021.316051483154
16,direct,23992.05446243286
16,direct,19648.5013961792
16,direct,26985.989570617676
16,direct,28988.214254379272
16,direct,24659.884452819824
16,direct,27655.970096588135
16,direct,26983.394384384155
16,direct,27914.177417755127
16,direct,21904.682159423828
16,direct,24986.98353767395
16,direct,25986.690521240234
16,direct,25652.679443359375
16,direct,27982.03158378601
16,direct,26650.46977996826
16,direct,26907.421350479126
16,direct,21987.444639205933
16,direct,23906.83102607727
16,direct,20641.19529724121
16,direct,28909.049034118652
16,direct,35975.271701812744
16,direct,25904.234170913696
16,direct,22640.06781578064
16,direct,21637.856483459473
16,direct,22895.85566520691
16,direct,27973.439931869507
16,direct,29903.6705493927
16,direct,19912.575483322144
16,direct,20969.868421554565
16,direct,24973.724126815796
16,direct,23634.85312461853
16,direct,24896.655559539795
16,direct,29640.9912109375
16,direct,21975.46672821045
16,direct,36965.05546569824
16,direct,28967.52691268921
16,direct,22967.294931411743
16,direct,18969.275951385498
16,direct,28636.406898498535
16,direct,23967.50020980835
16,direct,19995.626211166382
16,direct,18966.931343078613
16,direct,20880.34987449646
16,direct,29957.603216171265
16,direct,29957.154512405396
16,direct,30635.98895072937
16,direct,30890.130043029785
16,direct,30955.375909805298
16,direct,30954.527139663696
16,direct,31887.72702217102
16,direct,31629.951000213623
16,direct,31949.766397476196
16,direct,32627.5897026062
16,direct,31946.661949157715
16,direct,32883.99052619934
16,direct,32944.67902183533
16,direct,32943.028688430786
16,direct,33619.799852371216
16,direct,33878.981590270996
16,direct,33939.79454040527
16,direct,33937.76535987854
16,direct,34613.28363418579
16,direct,34868.2587146759
16,direct,34924.68881607056
16,direct,34920.551776885986
16,direct,35597.44429588318
16,direct,35852.65040397644
16,direct,35907.55200386047
16,direct,36842.949628829956
16,direct,36580.22046089172
16,direct,37891.63303375244
16,direct,36884.628772735596
16,direct,37566.725730895996
16,direct,38874.722719192505
16,direct,37809.645652770996
16,direct,37862.70475387573
16,direct,38558.97307395935
16,direct,38799.61848258972
16,direct,39851.85885429382
16,direct,38848.02150726318
16,direct,39530.02667427063
16,direct,40841.80808067322
16,direct,39780.65538406372
16,direct,39830.376386642456
16,direct,40513.821601867676
16,direct,40769.426107406616
16,direct,41821.10023498535
16,direct,40814.06021118164
16,direct,41496.92463874817
16,direct,41752.48050689697
16,direct,42815.91296195984
16,direct,41795.68600654602
16,direct,42477.205991744995
16,direct,42745.962619781494
16,direct,43773.25773239136
16,direct,42788.68579864502
16,direct,43455.24716377258
16,direct,44759.04560089111
16,direct,43700.49834251404
16,direct,43719.97141838074
16,direct,44433.58778953552
16,direct,44684.077501297
16,direct,45726.338386535645
16,direct,44721.853494644165
16,direct,45408.59770774841
16,direct,46683.77637863159
16,direct,45650.59542655945
16,direct,45670.12691497803
16,direct,46382.70115852356
16,direct,47680.70316314697
16,direct,46623.14486503601
16,direct,46663.45024108887
16,direct,47356.21452331543
16,direct,47602.792263031006
16,direct,48641.75224304199
16,direct,47634.9720954895
16,direct,48324.07283782959
16,direct,49618.892669677734
16,direct,48565.03438949585
16,direct,48602.62417793274
16,direct,49295.84288597107
16,direct,49541.486740112305
16,direct,50582.528829574585
16,direct,49549.65615272522
16,direct,50261.41023635864
16,direct,50510.780334472656
16,direct,51547.069787979126
16,direct,50540.27581214905
16,direct,51228.923320770264
16,direct,52505.12194633484
16,direct,51464.951038360596
16,direct,51483.58750343323
16,direct,52193.27092170715
16,direct,52437.34931945801
16,direct,53477.60200500488
16,direct,52468.78743171692
16,direct,53158.249616622925
16,direct,54450.620889663696
16,direct,53390.77568054199
16,direct,53429.537773132324
16,direct,54120.558738708496
16,direct,55394.67644691467
16,direct,54351.442098617554
16,direct,54390.61999320984
16,direct,55080.45411109924
16,direct,55321.26975059509
16,direct,56412.55736351013
16,direct,55347.91040420532
16,direct,56039.38055038452
16,direct,57399.428606033325
16,direct,56267.94195175171
16,direct,56287.25290298462
16,direct,56995.17059326172
16,direct,58356.41956329346
16,direct,57224.48658943176
16,direct,57245.59998512268
16,direct,57951.64489746094
16,direct,58193.61639022827
16,direct,59300.108671188354
16,direct,58197.11351394653
16,direct,58905.14874458313
16,direct,59142.46988296509
16,direct,60252.24304199219
16,direct,59147.98617362976
16,direct,59854.647636413574
16,direct,61214.15328979492
16,direct,60077.60691642761
16,direct,60097.4280834198
16,direct,60802.43420600891
16,direct,62162.189245224
16,direct,61023.97131919861
16,direct,61045.170068740845
16,direct,61749.56822395325
16,direct,63107.87749290466
16,direct,61970.54052352905
16,direct,61988.813161849976
16,direct,62694.594621658325
16,direct,64051.3699054718
16,direct,62913.90872001648
16,direct,62935.7430934906
16,direct,63639.25337791443
16,direct,63869.87066268921
16,direct,64981.68587684631
16,direct,63875.86212158203
16,direct,64579.81014251709
16,direct,64811.68270111084
16,direct,65921.49543762207
16,direct,64816.94531440735
16,direct,65522.55034446716
16,direct,66876.69086456299
16,direct,65736.31405830383
16,direct,65757.39455223083
16,direct,66457.87262916565
16,direct,66684.93986129761
16,direct,67794.66581344604
16,direct,66692.21878051758
16,direct,67395.84445953369
16,direct,68749.88341331482
16,direct,67613.96551132202
16,direct,67626.48296356201
16,direct,68329.66589927673
16,direct,69683.8710308075
16,direct,68540.8866405487
16,direct,68563.27366828918
16,direct,69268.22638511658
16,direct,70620.17560005188
16,direct,69475.51441192627
16,direct,69499.79829788208
16,direct,70202.50201225281
16,direct,70426.46479606628
16,direct,71540.78316688538
16,direct,70434.14878845215
16,direct,71137.05515861511
16,direct,72488.70086669922
16,direct,71342.70715713501
16,direct,71367.46335029602
16,direct,72069.19074058533
16,direct,73421.63920402527
16,direct,72272.90797233582
16,direct,72295.37200927734
16,direct,72996.92273139954
16,direct,74348.53458404541
16,direct,73195.73307037354
16,direct,73218.21713447571
16,direct,73918.33448410034
16,direct,74138.16213607788
16,direct,75253.8046836853
16,direct,74144.83904838562
16,direct,74846.19903564453
16,direct,76197.40343093872
16,direct,75045.02248764038
16,direct,75069.67687606812
16,direct,75771.55804634094
16,direct,75990.06986618042
16,direct,77103.26337814331
16,direct,75994.8091506958
16,direct,76697.1366405487
16,direct,76914.91746902466
16,direct,78027.76718139648
16,direct,76921.39053344727
16,direct,77619.21429634094
16,direct,78970.15023231506
16,direct,77817.91734695435
16,direct,77840.40808677673
16,direct,78540.98773002625
16,direct,78759.81259346008
16,direct,79872.05004692078
16,direct,78761.30223274231
