test-run,type,round trip time (ms)
14,rm,7216.727256774902
14,rm,7130.588531494141
14,rm,7129.81915473938
14,rm,7129.077196121216
14,rm,7129.475116729736
14,rm,7128.695964813232
14,rm,8403.614282608032
14,rm,8402.706384658813
14,rm,8401.86095237732
14,rm,8923.592567443848
14,rm,8923.797369003296
14,rm,8399.37138557434
14,rm,8401.890277862549
14,rm,8402.068138122559
14,rm,8399.457693099976
14,rm,8397.31764793396
14,rm,8398.806810379028
14,rm,8398.50902557373
14,rm,8397.437572479248
14,rm,8398.144006729126
14,rm,8398.328065872192
14,rm,8399.393796920776
14,rm,8395.801305770874
14,rm,8396.795511245728
14,rm,8397.032260894775
14,rm,8394.866228103638
14,rm,8395.319700241089
14,rm,8396.566390991211
14,rm,8397.513151168823
14,rm,8393.799304962158
14,rm,8394.201040267944
14,rm,8393.091440200806
14,rm,8396.867752075195
14,rm,8393.234491348267
14,rm,8395.407676696777
14,rm,8391.531705856323
14,rm,8393.512487411499
14,rm,8908.814430236816
14,rm,8905.879020690918
14,rm,8390.40231704712
14,rm,8389.522790908813
14,rm,8391.665697097778
14,rm,8388.068437576294
14,rm,8388.250589370728
14,rm,8388.415336608887
14,rm,8429.076671600342
14,rm,8386.809587478638
14,rm,8387.142896652222
14,rm,8386.260271072388
14,rm,8898.335218429565
14,rm,8897.453546524048
14,rm,8896.277904510498
14,rm,8894.148349761963
14,rm,8893.230438232422
14,rm,8894.470930099487
14,rm,8895.047187805176
14,rm,8892.188787460327
14,rm,8892.265319824219
14,rm,8894.670963287354
14,rm,8891.683578491211
14,rm,8891.160011291504
14,rm,8891.7396068573
14,rm,8890.642166137695
14,rm,8890.84005355835
14,rm,10083.301305770874
14,rm,10118.063688278198
14,rm,10172.34468460083
14,rm,10994.613885879517
14,rm,11184.80110168457
14,rm,10993.843793869019
14,rm,11136.513471603394
14,rm,10990.748882293701
14,rm,10989.631414413452
14,rm,10988.499879837036
14,rm,10986.185073852539
14,rm,10985.707998275757
14,rm,10984.267711639404
14,rm,10983.72745513916
14,rm,10984.835863113403
14,rm,10979.05158996582
14,rm,10977.256298065186
14,rm,10974.434614181519
14,rm,10972.813129425049
14,rm,10971.166849136353
14,rm,10968.404054641724
14,rm,10966.553211212158
14,rm,10963.606357574463
14,rm,10961.235046386719
14,rm,10958.571910858154
14,rm,10955.806970596313
14,rm,10952.800750732422
14,rm,10950.271844863892
14,rm,10946.515560150146
14,rm,10943.375587463379
14,rm,10941.51258468628
14,rm,11121.92440032959
14,rm,10933.757305145264
14,rm,11068.945169448853
14,rm,10926.239013671875
14,rm,10921.812295913696
14,rm,10917.229652404785
14,rm,10950.321674346924
14,rm,11048.182487487793
14,rm,11044.256925582886
14,rm,11969.295024871826
14,rm,12032.145023345947
14,rm,11385.427236557007
14,rm,11208.271503448486
14,rm,11203.693866729736
14,rm,11198.458194732666
14,rm,11365.75198173523
14,rm,11360.821962356567
14,rm,11868.08180809021
14,rm,11350.285291671753
14,rm,11345.31021118164
14,rm,11338.373899459839
14,rm,11333.837509155273
14,rm,11838.119268417358
14,rm,11830.60359954834
14,rm,11825.775861740112
14,rm,11822.696924209595
14,rm,11370.236158370972
14,rm,11364.228963851929
14,rm,11799.482107162476
14,rm,11793.680429458618
14,rm,11788.17367553711
14,rm,11780.731201171875
14,rm,12480.401277542114
14,rm,11770.959377288818
14,rm,11761.234760284424
14,rm,11753.939390182495
14,rm,11747.596979141235
14,rm,11738.506078720093
14,rm,11733.542919158936
14,rm,11725.325584411621
14,rm,11718.299627304077
14,rm,11711.628198623657
14,rm,11832.242250442505
14,rm,11757.548093795776
14,rm,11688.798189163208
14,rm,11679.51488494873
14,rm,11733.023405075073
14,rm,11664.296865463257
14,rm,11782.356977462769
14,rm,12346.47250175476
14,rm,11638.139724731445
14,rm,12330.29580116272
14,rm,12020.278692245483
14,rm,11959.067821502686
14,rm,12002.386093139648
14,rm,12294.214963912964
14,rm,12286.298751831055
14,rm,12276.142120361328
14,rm,12269.089221954346
14,rm,12256.872415542603
14,rm,12249.361038208008
14,rm,12239.195108413696
14,rm,12229.083776473999
14,rm,12220.54147720337
14,rm,12211.753368377686
14,rm,12201.58076286316
14,rm,12189.913034439087
14,rm,12180.649757385254
14,rm,12171.767950057983
14,rm,12161.23628616333
14,rm,12151.270389556885
14,rm,12445.95217704773
14,rm,12436.537981033325
14,rm,12425.546407699585
14,rm,13207.79824256897
14,rm,12403.420209884644
14,rm,12392.417192459106
14,rm,12454.829454421997
14,rm,12370.656728744507
14,rm,12358.12783241272
14,rm,12348.085165023804
14,rm,12364.219903945923
14,rm,12325.206756591797
14,rm,12313.679218292236
14,rm,12328.841209411621
14,rm,12290.23003578186
14,rm,12278.392791748047
14,rm,12266.543865203857
14,rm,12312.120914459229
14,rm,12300.100803375244
14,rm,12682.997703552246
14,rm,12817.266464233398
14,rm,12804.434776306152
14,rm,12910.619974136353
14,rm,12778.363466262817
14,rm,12765.225648880005
14,rm,12870.340347290039
14,rm,12738.758563995361
14,rm,12727.943420410156
14,rm,12588.67597579956
14,rm,12699.309825897217
14,rm,12686.459302902222
14,rm,12789.971113204956
14,rm,13075.485229492188
14,rm,12646.037340164185
14,rm,12661.359786987305
14,rm,12618.536233901978
14,rm,12604.639768600464
14,rm,12590.983152389526
14,rm,12692.317247390747
14,rm,12590.61598777771
14,rm,12664.600610733032
14,rm,12706.0706615448
14,rm,13582.451343536377
14,rm,12618.669509887695
14,rm,12604.17366027832
14,rm,12588.89126777649
14,rm,12574.413537979126
14,rm,12559.493780136108
14,rm,12600.062608718872
14,rm,12585.839033126831
14,rm,12569.568157196045
14,rm,12707.853317260742
14,rm,12539.835691452026
14,rm,12523.873090744019
14,rm,12507.113456726074
14,rm,12491.740942001343
14,rm,12587.864875793457
14,rm,13297.466278076172
14,rm,13313.171863555908
14,rm,13297.019481658936
14,rm,12522.73154258728
14,rm,12393.990993499756
14,rm,13246.848106384277
14,rm,13250.240802764893
14,rm,13181.682586669922
14,rm,13143.382549285889
14,rm,13126.606225967407
14,rm,13084.93685722351
14,rm,13076.52997970581
14,rm,13093.476295471191
14,rm,13107.935667037964
14,rm,13039.944171905518
14,rm,13073.548555374146
14,rm,13074.960947036743
14,rm,13038.570165634155
14,rm,13019.358396530151
14,rm,13022.449731826782
14,rm,12984.808206558228
14,rm,12966.200351715088
14,rm,14010.968685150146
14,rm,12948.860883712769
14,rm,12931.183338165283
14,rm,12922.396659851074
14,rm,13275.407552719116
14,rm,12875.016450881958
14,rm,12855.5326461792
14,rm,12846.860647201538
14,rm,12827.890157699585
14,rm,12808.534622192383
14,rm,12791.933059692383
14,rm,12769.439458847046
14,rm,12783.648014068604
14,rm,13185.592412948608
14,rm,12734.576940536499
14,rm,12689.821243286133
14,rm,12990.79179763794
14,rm,12974.18236732483
14,rm,12629.954814910889
14,rm,12609.300136566162
14,rm,13621.007680892944
14,rm,13582.83257484436
14,rm,13567.79956817627
14,rm,13540.42387008667
14,rm,13523.73480796814
14,rm,13510.595798492432
14,rm,13483.45947265625
14,rm,13480.441093444824
14,rm,13451.395750045776
14,rm,13430.21035194397
14,rm,13405.625343322754
14,rm,13391.846895217896
14,rm,13377.62713432312
14,rm,13356.268167495728
14,rm,13331.207275390625
14,rm,13295.342683792114
14,rm,13295.102834701538
14,rm,13270.275354385376
14,rm,13246.827125549316
14,rm,13221.323490142822
14,rm,13203.936100006104
14,rm,13188.453912734985
14,rm,13611.896276473999
14,rm,13144.947290420532
14,rm,13121.306657791138
14,rm,13094.603061676025
14,rm,13076.930522918701
14,rm,13055.638074874878
14,rm,13034.126043319702
14,rm,13041.247844696045
14,rm,13515.835523605347
14,rm,13174.469947814941
14,rm,13028.121709823608
14,rm,12919.068336486816
14,rm,12976.113319396973
14,rm,12873.890161514282
14,rm,13236.968517303467
14,rm,12824.854135513306
14,rm,13196.117401123047
14,rm,13875.811576843262
14,rm,13840.104579925537
14,rm,13821.33412361145
14,rm,13787.358522415161
14,rm,13761.550664901733
14,rm,13743.515014648438
14,rm,13734.019994735718
14,rm,13692.695140838623
14,rm,13666.397094726562
14,rm,13653.21660041809
14,rm,13624.358177185059
14,rm,13609.425783157349
14,rm,13573.108196258545
14,rm,13545.86672782898
14,rm,13740.34857749939
14,rm,13508.767127990723
14,rm,13483.66379737854
14,rm,13459.895133972168
14,rm,13430.214405059814
14,rm,13404.062509536743
14,rm,13371.821880340576
14,rm,13351.985692977905
14,rm,13540.19808769226
14,rm,13307.881832122803
14,rm,13728.713274002075
14,rm,13250.510215759277
14,rm,13228.013753890991
14,rm,13198.848009109497
14,rm,14265.140295028687
14,rm,13186.161756515503
14,rm,13125.634908676147
14,rm,13095.405578613281
14,rm,13072.516679763794
14,rm,13579.045057296753
14,rm,13102.473258972168
14,rm,13070.750713348389
14,rm,12961.920976638794
14,rm,14022.748231887817
14,rm,12912.413120269775
14,rm,12885.225534439087
14,rm,13250.20956993103
14,rm,13215.534210205078
14,rm,13885.206699371338
14,rm,13861.263513565063
15,direct,5993.447303771973
15,direct,5992.355108261108
15,direct,5788.064956665039
15,direct,6452.42977142334
15,direct,6451.328277587891
15,direct,6451.111316680908
15,direct,6451.278448104858
15,direct,5990.025758743286
15,direct,6448.860168457031
15,direct,5989.319324493408
15,direct,5727.600812911987
15,direct,6447.769403457642
15,direct,9051.934957504272
15,direct,6446.6235637664795
15,direct,6447.035789489746
15,direct,9045.668363571167
15,direct,9051.768064498901
15,direct,9044.461727142334
15,direct,9044.44146156311
15,direct,9042.436838150024
15,direct,9043.812990188599
15,direct,9041.748762130737
15,direct,9044.923782348633
15,direct,9042.57607460022
15,direct,9042.886972427368
15,direct,9042.910099029541
15,direct,9041.209697723389
15,direct,9042.756795883179
15,direct,9040.466785430908
15,direct,9037.913084030151
15,direct,9043.373823165894
15,direct,9037.12272644043
15,direct,9040.01760482788
15,direct,9038.570165634155
15,direct,9038.443803787231
15,direct,9040.977478027344
15,direct,9040.958881378174
15,direct,9038.08045387268
15,direct,9040.382146835327
15,direct,9037.2474193573
15,direct,9037.748575210571
15,direct,9038.017749786377
15,direct,12554.70323562622
15,direct,9035.8304977417
15,direct,9037.612915039062
15,direct,9036.885499954224
15,direct,12552.780866622925
15,direct,9033.259153366089
15,direct,9036.038398742676
15,direct,9034.186601638794
15,direct,9035.840272903442
15,direct,9037.47582435608
15,direct,9033.488273620605
15,direct,9033.794641494751
15,direct,9034.099578857422
15,direct,9035.511016845703
15,direct,12546.837568283081
15,direct,9031.744003295898
15,direct,9033.338785171509
15,direct,9029.809713363647
15,direct,9029.64997291565
15,direct,9032.687664031982
15,direct,9030.248880386353
15,direct,9029.792785644531
15,direct,9038.78140449524
15,direct,9028.224468231201
15,direct,9028.504133224487
15,direct,9026.826620101929
15,direct,9025.81787109375
15,direct,9029.612064361572
15,direct,9028.344869613647
15,direct,9029.298782348633
15,direct,9026.835441589355
15,direct,9028.47170829773
15,direct,9027.213096618652
15,direct,9025.601387023926
15,direct,9025.793552398682
15,direct,9028.213262557983
15,direct,9026.670932769775
15,direct,9025.798559188843
15,direct,9028.45048904419
15,direct,9027.17661857605
15,direct,9024.548053741455
15,direct,9023.069143295288
15,direct,9024.789094924927
15,direct,9021.575212478638
15,direct,9023.191452026367
15,direct,9021.749496459961
15,direct,9024.068117141724
15,direct,9094.045162200928
15,direct,9023.934364318848
15,direct,9021.980285644531
15,direct,9023.236513137817
15,direct,9022.767782211304
15,direct,9019.436359405518
15,direct,9020.49970626831
15,direct,9020.395278930664
15,direct,9020.570278167725
15,direct,9020.212411880493
15,direct,9017.778873443604
15,direct,10410.062074661255
15,direct,10451.448440551758
15,direct,10588.703632354736
15,direct,10587.485790252686
15,direct,10586.806297302246
15,direct,10586.163520812988
15,direct,11012.87865638733
15,direct,16174.2582321167
15,direct,10662.669897079468
15,direct,10661.01861000061
15,direct,11004.254341125488
15,direct,11003.384828567505
15,direct,11001.941680908203
15,direct,10998.841285705566
15,direct,10997.78938293457
15,direct,10996.471643447876
15,direct,10993.353605270386
15,direct,12479.411363601685
15,direct,10990.250825881958
15,direct,11257.197380065918
15,direct,10985.119581222534
15,direct,16520.83992958069
15,direct,11250.024318695068
15,direct,11247.408390045166
15,direct,11244.80128288269
15,direct,10971.625804901123
15,direct,11237.945556640625
15,direct,11235.728025436401
15,direct,11232.649803161621
15,direct,16121.980905532837
15,direct,12442.286014556885
15,direct,12440.471649169922
15,direct,12434.285402297974
15,direct,12430.269479751587
15,direct,16484.08031463623
15,direct,12424.05915260315
15,direct,12420.679807662964
15,direct,12415.374040603638
15,direct,12412.402391433716
15,direct,12407.609462738037
15,direct,12401.726245880127
15,direct,12403.202533721924
15,direct,12391.501665115356
15,direct,12388.892412185669
15,direct,12385.196685791016
15,direct,12381.603002548218
15,direct,12377.2714138031
15,direct,12372.360467910767
15,direct,12367.597579956055
15,direct,12362.669944763184
15,direct,12357.43522644043
15,direct,12349.300622940063
15,direct,12343.074321746826
15,direct,12338.795185089111
15,direct,12332.461595535278
15,direct,12326.740503311157
15,direct,12321.943998336792
15,direct,12315.347671508789
15,direct,12310.75406074524
15,direct,12300.688982009888
15,direct,12297.468185424805
15,direct,12287.924528121948
15,direct,12287.512302398682
15,direct,12277.901649475098
15,direct,12275.769472122192
15,direct,12264.583110809326
15,direct,12260.68377494812
15,direct,12250.120639801025
15,direct,12243.183851242065
15,direct,12238.098859786987
15,direct,12232.101917266846
15,direct,12225.57806968689
15,direct,12215.575218200684
15,direct,12208.548069000244
15,direct,12198.901891708374
15,direct,12189.761877059937
15,direct,12182.450771331787
15,direct,12173.640489578247
15,direct,12168.505907058716
15,direct,12159.963607788086
15,direct,12150.826692581177
15,direct,15795.650482177734
15,direct,12138.404846191406
15,direct,12127.312898635864
15,direct,12117.708444595337
15,direct,12108.987092971802
15,direct,12101.222276687622
15,direct,12091.942310333252
15,direct,12083.230972290039
15,direct,12074.119806289673
15,direct,12064.850807189941
15,direct,12055.817127227783
15,direct,12046.700954437256
15,direct,12036.281108856201
15,direct,12026.937246322632
15,direct,12017.668962478638
15,direct,13517.837285995483
15,direct,13305.644750595093
15,direct,13314.84580039978
15,direct,13402.61173248291
15,direct,13391.867876052856
15,direct,13328.848361968994
15,direct,13371.02198600769
15,direct,13631.780624389648
15,direct,13432.92760848999
15,direct,13422.223567962646
15,direct,13600.172758102417
15,direct,13400.396585464478
15,direct,13389.43099975586
15,direct,13565.256834030151
15,direct,13553.385257720947
15,direct,13543.298244476318
15,direct,13531.572341918945
15,direct,13518.397092819214
15,direct,13507.212162017822
15,direct,13494.600772857666
15,direct,13485.317468643188
15,direct,14005.358934402466
15,direct,13992.940425872803
15,direct,13448.479175567627
15,direct,13966.428518295288
15,direct,13423.166036605835
15,direct,13935.734510421753
15,direct,13921.11086845398
15,direct,13910.929203033447
15,direct,13897.833585739136
15,direct,13885.355234146118
15,direct,13871.141195297241
15,direct,13865.285396575928
15,direct,13849.295854568481
15,direct,13836.089849472046
15,direct,13822.20983505249
15,direct,13810.87589263916
15,direct,13794.556379318237
15,direct,13789.177417755127
15,direct,13770.793437957764
15,direct,13755.495309829712
15,direct,13742.387771606445
15,direct,13730.950832366943
15,direct,13711.986303329468
15,direct,13701.08437538147
15,direct,13687.6220703125
15,direct,13671.89884185791
15,direct,13661.195993423462
15,direct,13643.425703048706
15,direct,17819.584846496582
15,direct,13613.502025604248
15,direct,13598.356485366821
15,direct,13587.850093841553
15,direct,13569.450616836548
15,direct,13554.341316223145
15,direct,13541.112899780273
15,direct,13526.193380355835
15,direct,13507.577896118164
15,direct,13495.863199234009
15,direct,13482.438325881958
15,direct,13465.842723846436
15,direct,13449.464082717896
15,direct,13432.33585357666
