test-run,type,round trip time (ms)
14,rm,77579.7233581543
14,rm,79518.17464828491
14,rm,76478.23786735535
14,rm,79520.08152008057
14,rm,76498.1460571289
14,rm,81458.9319229126
14,rm,77440.51575660706
14,rm,80361.44948005676
14,rm,79335.45708656311
14,rm,79417.3972606659
14,rm,77325.84977149963
14,rm,80387.9988193512
14,rm,78333.62293243408
14,rm,82357.6545715332
14,rm,78321.41041755676
14,rm,81184.12113189697
14,rm,82420.06707191467
14,rm,80164.41917419434
14,rm,81200.38437843323
14,rm,83099.43699836731
14,rm,83179.78119850159
14,rm,83100.77619552612
14,rm,80100.16083717346
14,rm,81101.86219215393
14,rm,83079.14853096008
14,rm,82049.93963241577
14,rm,81934.6399307251
14,rm,84017.35973358154
14,rm,84006.1264038086
14,rm,83926.13744735718
14,rm,84921.77367210388
14,rm,84940.55223464966
14,rm,84817.45171546936
14,rm,85896.79980278015
14,rm,83973.89483451843
14,rm,87817.04139709473
14,rm,85726.2032032013
14,rm,87715.02828598022
14,rm,86681.24341964722
14,rm,84746.577501297
14,rm,86736.37461662292
14,rm,88669.98648643494
14,rm,85632.34686851501
14,rm,88673.55537414551
14,rm,85625.91028213501
14,rm,90582.53836631775
14,rm,86577.71611213684
14,rm,89586.04574203491
14,rm,89454.11944389343
14,rm,88421.91696166992
14,rm,88715.44098854065
14,rm,86399.83558654785
14,rm,87443.39656829834
14,rm,91437.15524673462
14,rm,87389.79458808899
14,rm,90286.64255142212
14,rm,91306.15067481995
14,rm,89270.259141922
14,rm,90303.03454399109
14,rm,92191.17140769958
14,rm,92269.04034614563
14,rm,92183.03775787354
14,rm,89193.50695610046
14,rm,90180.45425415039
14,rm,92155.12728691101
14,rm,91129.8565864563
14,rm,90999.91846084595
14,rm,93085.43729782104
14,rm,93005.943775177
14,rm,92938.94052505493
14,rm,93918.86305809021
14,rm,93987.81967163086
14,rm,93905.97033500671
14,rm,94940.80877304077
14,rm,92910.08830070496
14,rm,96808.22992324829
14,rm,94766.18146896362
14,rm,96796.66447639465
14,rm,95720.6060886383
14,rm,93994.96912956238
14,rm,95772.9024887085
14,rm,96751.35803222656
14,rm,94643.18823814392
14,rm,97594.37942504883
14,rm,94650.32863616943
14,rm,97647.53079414368
14,rm,95798.03228378296
14,rm,97575.20270347595
14,rm,96537.43362426758
14,rm,97456.57587051392
14,rm,95411.56959533691
15,direct,14901.543617248535
15,direct,5853.350639343262
15,direct,28971.298933029175
15,direct,26040.863275527954
15,direct,20010.027647018433
15,direct,22026.958465576172
15,direct,26963.180780410767
15,direct,22025.802850723267
15,direct,18004.630088806152
15,direct,8817.110061645508
15,direct,28057.052612304688
15,direct,21941.21026992798
15,direct,16863.87586593628
15,direct,27926.602840423584
15,direct,26921.079874038696
15,direct,22922.25456237793
15,direct,27051.950216293335
15,direct,29973.039865493774
15,direct,101552.57725715637
15,direct,19920.20010948181
15,direct,24016.397714614868
15,direct,17914.78967666626
15,direct,12974.285125732422
15,direct,23977.33187675476
15,direct,21008.57138633728
15,direct,23898.82469177246
15,direct,18868.7264919281
15,direct,27006.83331489563
15,direct,18991.455078125
15,direct,21005.52749633789
15,direct,5937.282562255859
15,direct,5786.911249160767
15,direct,6946.623802185059
15,direct,25988.175630569458
15,direct,21882.161140441895
15,direct,16895.55811882019
15,direct,14835.596561431885
15,direct,5932.098150253296
15,direct,20917.78874397278
15,direct,18902.38356590271
15,direct,16982.764720916748
15,direct,13937.40963935852
15,direct,13845.032215118408
15,direct,16980.573177337646
15,direct,25896.361112594604
15,direct,11967.487096786499
15,direct,29040.84801673889
15,direct,19862.035036087036
15,direct,15971.027374267578
15,direct,22942.288160324097
15,direct,17854.41827774048
15,direct,29003.710746765137
15,direct,23020.3218460083
15,direct,20867.17700958252
15,direct,25927.661180496216
15,direct,17979.024410247803
15,direct,24957.14282989502
15,direct,8935.508489608765
15,direct,27993.067264556885
15,direct,8934.150695800781
15,direct,6775.733470916748
15,direct,7935.229539871216
15,direct,10796.97585105896
15,direct,15875.401735305786
15,direct,19976.628065109253
15,direct,11956.778764724731
15,direct,6926.381349563599
15,direct,23913.31434249878
15,direct,11807.1448802948
15,direct,7830.116510391235
15,direct,7779.685735702515
15,direct,13920.32241821289
15,direct,15956.779956817627
15,direct,10932.29603767395
15,direct,29904.645204544067
15,direct,12942.963123321533
15,direct,10836.747407913208
15,direct,14948.484659194946
15,direct,14947.298526763916
15,direct,12799.853801727295
15,direct,9921.882629394531
15,direct,24980.204105377197
15,direct,24864.027976989746
15,direct,24901.222467422485
15,direct,101528.1252861023
15,direct,27923.04253578186
15,direct,18956.444263458252
15,direct,8821.950674057007
15,direct,15813.935995101929
15,direct,10922.115564346313
15,direct,22997.448682785034
15,direct,28884.63830947876
15,direct,7916.513919830322
15,direct,9819.295406341553
15,direct,11840.415477752686
15,direct,12837.67580986023
15,direct,13951.454877853394
15,direct,6803.140640258789
15,direct,9910.605669021606
15,direct,9767.178297042847
15,direct,30012.94708251953
15,direct,30925.71449279785
15,direct,29977.060079574585
15,direct,30890.71226119995
15,direct,31014.129400253296
15,direct,31940.894603729248
15,direct,30979.368925094604
15,direct,31902.35662460327
15,direct,31985.477924346924
15,direct,32958.97674560547
15,direct,32921.783208847046
15,direct,32013.57388496399
15,direct,32986.34886741638
15,direct,33016.86215400696
15,direct,33894.91009712219
15,direct,33931.865215301514
15,direct,34934.46207046509
15,direct,34013.18430900574
15,direct,34897.16076850891
15,direct,33977.32424736023
15,direct,34981.743812561035
15,direct,35891.43419265747
15,direct,35926.22947692871
15,direct,35003.201961517334
15,direct,35978.0011177063
15,direct,36893.643379211426
15,direct,36921.91505432129
15,direct,35999.18556213379
15,direct,36973.809003829956
15,direct,37920.20273208618
15,direct,37883.96644592285
15,direct,36992.68841743469
15,direct,38914.48450088501
15,direct,38875.67329406738
15,direct,37955.98530769348
15,direct,37982.03253746033
15,direct,38982.09500312805
15,direct,38949.27382469177
15,direct,39897.995948791504
15,direct,39857.97929763794
15,direct,39969.19322013855
15,direct,39938.12942504883
15,direct,40850.09145736694
15,direct,40883.448123931885
15,direct,40930.27138710022
15,direct,41878.793478012085
15,direct,40946.92826271057
15,direct,41838.89722824097
15,direct,41947.10564613342
15,direct,42864.646434783936
15,direct,42824.822187423706
15,direct,41904.7155380249
15,direct,43820.59931755066
15,direct,42897.823095321655
15,direct,42917.44065284729
15,direct,43837.63146400452
15,direct,44803.58815193176
15,direct,43905.98177909851
15,direct,44827.94785499573
15,direct,43869.53949928284
15,direct,44889.61577415466
15,direct,44859.69161987305
15,direct,45773.44846725464
15,direct,45801.4600276947
15,direct,45845.32833099365
15,direct,46763.28086853027
15,direct,46787.99819946289
15,direct,45848.257303237915
15,direct,46825.623989105225
15,direct,46842.119455337524
15,direct,47768.526554107666
15,direct,47724.59888458252
15,direct,47826.91502571106
15,direct,48715.53874015808
15,direct,48747.65753746033
15,direct,47781.278133392334
15,direct,48781.15272521973
15,direct,49737.348794937134
15,direct,49682.70921707153
15,direct,48778.242111206055
15,direct,49752.10118293762
15,direct,49764.07217979431
15,direct,50711.830139160156
15,direct,50649.14393424988
15,direct,50725.900650024414
15,direct,50739.35508728027
15,direct,51678.46989631653
15,direct,51620.32699584961
15,direct,51696.78711891174
15,direct,51707.46469497681
15,direct,52648.80108833313
15,direct,52586.75265312195
15,direct,52661.87381744385
15,direct,52670.86911201477
15,direct,53566.306591033936
15,direct,53607.06090927124
15,direct,53631.26993179321
15,direct,53639.78886604309
15,direct,54535.38227081299
15,direct,54573.33040237427
15,direct,54614.62903022766
15,direct,54586.37547492981
15,direct,55500.04816055298
15,direct,55541.53895378113
15,direct,55558.982610702515
15,direct,55565.37222862244
15,direct,56464.15948867798
15,direct,56512.83049583435
15,direct,57519.667625427246
15,direct,56529.82425689697
15,direct,56501.80435180664
15,direct,57418.56145858765
15,direct,57515.30456542969
15,direct,57483.813524246216
15,direct,58395.097732543945
15,direct,58429.850816726685
15,direct,58441.31398200989
15,direct,58448.67515563965
15,direct,59400.339126586914
15,direct,59340.76809883118
15,direct,59400.558948516846
15,direct,59407.41515159607
15,direct,60312.86382675171
15,direct,60348.34170341492
15,direct,60374.54319000244
15,direct,60342.63586997986
15,direct,61267.611503601074
15,direct,61296.36287689209
15,direct,61341.03846549988
15,direct,61302.49571800232
15,direct,62223.93035888672
15,direct,62250.27394294739
15,direct,62270.634174346924
15,direct,62271.57926559448
15,direct,63217.03600883484
15,direct,63165.8239364624
15,direct,63237.701416015625
15,direct,63207.300424575806
15,direct,64133.3532333374
15,direct,64155.463457107544
15,direct,64171.985387802124
15,direct,64176.73563957214
15,direct,65082.072257995605
15,direct,65105.491161346436
15,direct,65121.859550476074
15,direct,65128.73816490173
15,direct,66030.4958820343
15,direct,66061.14435195923
15,direct,66067.07787513733
15,direct,66075.59108734131
15,direct,66976.44257545471
15,direct,67002.09546089172
15,direct,67013.71264457703
15,direct,67019.24538612366
15,direct,67968.43338012695
15,direct,67912.83917427063
15,direct,67967.48852729797
15,direct,67966.9623374939
15,direct,68911.1602306366
15,direct,68848.72484207153
15,direct,68908.28537940979
15,direct,68909.8596572876
15,direct,69812.28590011597
15,direct,69833.12249183655
15,direct,69847.5296497345
15,direct,69849.83205795288
15,direct,70753.37147712708
15,direct,70776.58557891846
15,direct,70789.85786437988
15,direct,70788.93613815308
15,direct,71735.77547073364
15,direct,71675.54473876953
15,direct,71750.479221344
15,direct,71709.31649208069
15,direct,72632.86805152893
15,direct,72660.5658531189
15,direct,72667.41704940796
15,direct,72672.69492149353
15,direct,73610.18419265747
15,direct,73548.41232299805
15,direct,73599.74598884583
15,direct,73607.3191165924
15,direct,74546.2076663971
15,direct,74489.49003219604
15,direct,74533.50329399109
15,direct,74541.80097579956
15,direct,75434.80157852173
15,direct,75457.18717575073
15,direct,75460.9808921814
15,direct,75469.66528892517
15,direct,76366.11533164978
15,direct,76379.42671775818
15,direct,76386.96694374084
15,direct,77313.71903419495
15,direct,77330.89804649353
15,direct,76357.28144645691
15,direct,77318.13740730286
15,direct,77323.83394241333
15,direct,78222.4669456482
15,direct,78242.19250679016
15,direct,78247.1034526825
15,direct,78254.4252872467
15,direct,79152.72355079651
15,direct,79169.96264457703
15,direct,79172.83272743225
15,direct,79181.79130554199
15,direct,80119.36640739441
15,direct,80059.15760993958
15,direct,80100.24404525757
15,direct,81025.58875083923
15,direct,81040.79103469849
15,direct,80064.15390968323
15,direct,81025.53725242615
15,direct,81027.02164649963
15,direct,81925.60291290283
15,direct,81940.1433467865
15,direct,81971.75931930542
15,direct,81925.60386657715
15,direct,82883.60476493835
15,direct,82827.84175872803
15,direct,82887.82286643982
15,direct,82848.43254089355
15,direct,83773.82826805115
15,direct,83779.1109085083
15,direct,83788.82646560669
15,direct,84745.11122703552
15,direct,83758.83030891418
15,direct,84671.89955711365
15,direct,84711.01427078247
15,direct,85661.01098060608
15,direct,84675.18925666809
15,direct,85584.90705490112
15,direct,85636.35921478271
15,direct,85597.04303741455
15,direct,86520.87640762329
15,direct,86526.78608894348
15,direct,86535.26401519775
15,direct,86525.64001083374
15,direct,87433.07852745056
15,direct,87435.9188079834
15,direct,87444.48447227478
15,direct,88396.30246162415
15,direct,88348.40893745422
15,direct,87388.03720474243
15,direct,88359.65394973755
15,direct,88351.48644447327
15,direct,89260.97297668457
15,direct,89255.93972206116
15,direct,89269.6852684021
15,direct,90192.312002182
15,direct,89239.5486831665
15,direct,90164.83283042908
15,direct,90178.28631401062
15,direct,91119.40908432007
15,direct,90145.15590667725
15,direct,91050.14061927795
15,direct,91093.55139732361
15,direct,91076.38597488403
15,direct,92000.2281665802
15,direct,91956.98189735413
15,direct,91992.62642860413
15,direct,92933.59661102295
15,direct,91955.33680915833
15,direct,92861.64546012878
15,direct,92894.44351196289
15,direct,93840.69895744324
15,direct,92856.15253448486
15,direct,93763.13018798828
15,direct,93798.11334609985
15,direct,93783.68282318115
15,direct,94691.35212898254
15,direct,94688.10391426086
15,direct,94697.06988334656
15,direct,94681.4775466919
15,direct,95587.95213699341
15,direct,95586.32755279541
15,direct,95594.14315223694
15,direct,95578.05752754211
15,direct,96486.50431632996
15,direct,96483.94131660461
15,direct,96488.1489276886
15,direct,97414.7047996521
15,direct,96446.86126708984
15,direct,97383.0578327179
15,rm,8061.91086769104
15,rm,7057.822704315186
15,rm,9019.545555114746
15,rm,6046.802043914795
15,rm,6907.897233963013
15,rm,12051.846981048584
15,rm,11075.24299621582
15,rm,5897.936582565308
15,rm,7053.910493850708
15,rm,9927.268743515015
15,rm,13095.180988311768
15,rm,6043.111562728882
15,rm,8055.6159019470215
15,rm,6042.33455657959
15,rm,8918.424606323242
15,rm,14999.20105934143
15,rm,15086.257457733154
15,rm,10930.403470993042
15,rm,20073.03214073181
15,rm,10062.736511230469
15,rm,13042.098999023438
15,rm,11066.936254501343
15,rm,7046.506881713867
15,rm,11934.128761291504
15,rm,7905.078649520874
15,rm,10059.518098831177
15,rm,13975.6441116333
15,rm,8046.9019412994385
15,rm,12096.723318099976
15,rm,10057.808876037598
15,rm,13037.158727645874
15,rm,11062.147855758667
15,rm,9052.544832229614
15,rm,12036.601305007935
15,rm,9002.703189849854
15,rm,14082.555532455444
15,rm,14943.175792694092
15,rm,14081.73131942749
15,rm,18094.935417175293
15,rm,12936.049222946167
15,rm,14218.427896499634
15,rm,16039.378881454468
15,rm,15071.555137634277
15,rm,17001.224756240845
15,rm,16037.5075340271
15,rm,16080.101013183594
15,rm,19088.5112285614
15,rm,15950.640439987183
15,rm,16952.633380889893
15,rm,18088.502168655396
15,rm,27149.66130256653
15,rm,30174.74126815796
15,rm,24173.28429222107
15,rm,19084.904432296753
15,rm,20979.48384284973
15,rm,17084.725379943848
15,rm,18000.178575515747
15,rm,21115.787506103516
15,rm,17954.45418357849
15,rm,20050.100564956665
15,rm,31204.826831817627
15,rm,21029.942274093628
15,rm,20090.279579162598
15,rm,17035.582065582275
15,rm,22104.64072227478
15,rm,21977.606534957886
15,rm,18952.653408050537
15,rm,21109.632968902588
15,rm,23040.369510650635
15,rm,24163.12861442566
15,rm,22060.535669326782
15,rm,18992.02847480774
15,rm,23076.3258934021
15,rm,24047.403573989868
15,rm,19958.568572998047
15,rm,25125.957250595093
15,rm,25163.37251663208
15,rm,22011.88826560974
15,rm,23150.687217712402
15,rm,23150.323152542114
15,rm,24155.145168304443
15,rm,25122.01237678528
15,rm,25046.777963638306
15,rm,30120.527982711792
15,rm,28100.50058364868
15,rm,29181.245803833008
15,rm,26047.724962234497
15,rm,26119.837045669556
15,rm,26157.310485839844
15,rm,27123.943328857422
15,rm,27050.60648918152
15,rm,29067.17085838318
15,rm,26116.41263961792
15,rm,30299.919605255127
15,rm,28108.237743377686
15,rm,27100.365161895752
15,rm,31015.930891036987
15,rm,28106.51731491089
15,rm,31121.93274497986
15,rm,27996.273517608643
15,rm,32122.90072441101
15,rm,34280.86972236633
15,rm,29040.865898132324
15,rm,32017.560482025146
15,rm,33122.98035621643
15,rm,31048.720836639404
15,rm,32049.59464073181
15,rm,29105.807304382324
15,rm,33052.03700065613
15,rm,34237.7872467041
15,rm,30003.57151031494
15,rm,35056.67304992676
15,rm,35118.80826950073
15,rm,33110.30960083008
15,rm,32104.721307754517
15,rm,33005.81693649292
15,rm,34090.86275100708
15,rm,35076.7924785614
15,rm,34051.6152381897
15,rm,35008.790493011475
15,rm,38087.379455566406
15,rm,36050.567626953125
15,rm,36079.79416847229
15,rm,39155.566692352295
15,rm,36101.966381073
15,rm,37051.6414642334
15,rm,36998.884201049805
15,rm,35988.667011260986
15,rm,39010.29562950134
15,rm,40291.74280166626
15,rm,37064.069509506226
15,rm,38107.091188430786
15,rm,41010.07390022278
15,rm,38099.02787208557
15,rm,37976.28903388977
15,rm,41133.132457733154
15,rm,40070.51920890808
15,rm,41048.09212684631
15,rm,40091.195821762085
15,rm,37049.39007759094
15,rm,42057.32560157776
15,rm,39043.49398612976
15,rm,41972.82290458679
15,rm,44178.61104011536
15,rm,43055.89437484741
15,rm,41027.562379837036
15,rm,41981.56476020813
15,rm,38993.70718002319
15,rm,39895.94030380249
15,rm,42995.253562927246
15,rm,44027.236461639404
15,rm,44997.01189994812
15,rm,44966.5265083313
15,rm,41994.94481086731
15,rm,42941.895723342896
15,rm,42876.09601020813
15,rm,44884.222745895386
15,rm,43962.061643600464
15,rm,43930.476903915405
15,rm,44974.00522232056
15,rm,48995.88894844055
15,rm,47936.70630455017
15,rm,45911.08417510986
15,rm,45927.870988845825
15,rm,46845.55530548096
15,rm,45937.922954559326
15,rm,46916.58592224121
15,rm,45818.48955154419
15,rm,48829.91409301758
15,rm,49949.41759109497
15,rm,47896.73614501953
15,rm,46856.009006500244
15,rm,47903.43427658081
15,rm,47785.64548492432
15,rm,50796.73981666565
15,rm,50900.718688964844
15,rm,50852.05054283142
15,rm,49863.181591033936
15,rm,49829.88739013672
15,rm,46838.4313583374
15,rm,51754.676818847656
