test-run,type,round trip time (ms)
17,rm,39556.145429611206
17,rm,38496.259689331055
17,rm,39544.31343078613
17,rm,40509.2990398407
17,rm,40502.52079963684
17,rm,40523.04816246033
17,rm,40488.170862197876
17,rm,43506.457567214966
17,rm,41452.19707489014
17,rm,41497.023582458496
17,rm,41491.4767742157
17,rm,42486.96684837341
17,rm,41403.1445980072
17,rm,42475.82817077637
17,rm,42422.31512069702
17,rm,45466.4626121521
17,rm,42382.33685493469
17,rm,43403.65290641785
17,rm,43444.53430175781
17,rm,44418.11180114746
17,rm,43357.18655586243
17,rm,44429.08310890198
17,rm,44398.30684661865
17,rm,46411.81397438049
17,rm,45362.706422805786
17,rm,45402.650356292725
17,rm,44321.723222732544
17,rm,46318.44663619995
17,rm,45334.62572097778
17,rm,46370.25547027588
17,rm,47360.2397441864
17,rm,46310.431241989136
17,rm,47345.1042175293
17,rm,47272.29452133179
17,rm,48269.08493041992
17,rm,47281.13317489624
17,rm,48316.585063934326
17,rm,48308.945655822754
17,rm,49279.77442741394
17,rm,49271.40522003174
17,rm,48241.88804626465
17,rm,49417.43183135986
17,rm,50424.69239234924
17,rm,50243.40510368347
17,rm,49188.33827972412
17,rm,50182.647943496704
17,rm,50217.44966506958
17,rm,51180.27329444885
17,rm,51238.72661590576
17,rm,53203.797817230225
17,rm,51220.58701515198
17,rm,52180.85861206055
17,rm,51164.33238983154
17,rm,52161.529779434204
17,rm,52118.054151535034
17,rm,52088.21940422058
17,rm,55084.83839035034
17,rm,53071.21801376343
17,rm,53113.54756355286
17,rm,53070.54829597473
17,rm,54078.86075973511
17,rm,54052.60252952576
17,rm,54023.7557888031
17,rm,55031.69631958008
17,rm,55036.744594573975
17,rm,55993.66784095764
17,rm,54182.24740028381
17,rm,56018.15390586853
17,rm,55978.44648361206
17,rm,55167.04440116882
17,rm,56957.70740509033
17,rm,55972.61166572571
17,rm,56963.71054649353
17,rm,56906.184673309326
17,rm,57914.26706314087
17,rm,56928.642988204956
17,rm,57916.67032241821
17,rm,57902.862787246704
17,rm,58862.4529838562
17,rm,58850.27265548706
17,rm,58867.358922958374
17,rm,58842.4391746521
17,rm,57796.73266410828
17,rm,59816.61128997803
17,rm,59778.151750564575
17,rm,59791.775703430176
17,rm,59954.48613166809
17,rm,60766.04962348938
17,rm,62729.58564758301
17,rm,60751.097202301025
17,rm,60700.770139694214
17,rm,61722.612380981445
17,rm,60698.24433326721
17,rm,61670.2926158905
17,rm,61678.232192993164
17,rm,61639.1658782959
17,rm,64661.43608093262
17,rm,62634.64117050171
17,rm,62601.55272483826
17,rm,62605.43489456177
17,rm,63583.09197425842
17,rm,63568.3057308197
17,rm,63532.43136405945
17,rm,64727.32949256897
17,rm,65547.3849773407
17,rm,65507.67683982849
17,rm,64474.09796714783
17,rm,63488.16704750061
17,rm,65454.50496673584
17,rm,64439.31865692139
17,rm,66645.44677734375
17,rm,65398.85950088501
17,rm,66397.29762077332
17,rm,66373.36897850037
17,rm,67356.67610168457
17,rm,66379.1573047638
17,rm,67332.00550079346
17,rm,68318.69745254517
17,rm,67337.99028396606
17,rm,68294.90041732788
17,rm,68270.31779289246
17,rm,68284.86156463623
17,rm,67431.76174163818
17,rm,69218.10364723206
17,rm,69210.34240722656
17,rm,69192.48747825623
17,rm,69408.70523452759
17,rm,70153.8016796112
17,rm,72172.64938354492
17,rm,70124.44853782654
17,rm,70135.05506515503
17,rm,70079.32424545288
17,rm,71072.40271568298
17,rm,71045.8173751831
17,rm,71068.46308708191
17,rm,71016.55912399292
17,rm,74002.4471282959
17,rm,71977.26154327393
17,rm,71954.79607582092
17,rm,72144.1843509674
17,rm,72924.24416542053
17,rm,72909.68656539917
17,rm,72884.73081588745
17,rm,73865.5173778534
17,rm,73884.61470603943
17,rm,74831.5281867981
17,rm,72845.93343734741
17,rm,74793.71333122253
17,rm,73772.88222312927
17,rm,74791.05138778687
17,rm,75736.84024810791
17,rm,75715.55590629578
17,rm,74693.61662864685
17,rm,75676.64098739624
17,rm,76657.40513801575
17,rm,75674.1189956665
17,rm,76657.08684921265
17,rm,76600.08001327515
17,rm,77582.84544944763
17,rm,77562.61086463928
17,rm,77543.87998580933
17,rm,76516.43371582031
17,rm,77539.6101474762
17,rm,78482.9683303833
17,rm,78501.11651420593
17,rm,78443.47286224365
17,rm,78420.40395736694
17,rm,79400.8526802063
17,rm,81422.16467857361
17,rm,79360.54563522339
17,rm,79374.13096427917
17,rm,79319.50187683105
17,rm,80294.99006271362
17,rm,80274.05166625977
17,rm,80290.5695438385
17,rm,80227.94532775879
17,rm,83218.46628189087
17,rm,81188.73476982117
17,rm,81167.50264167786
17,rm,81146.48723602295
17,rm,82126.49202346802
17,rm,82310.83917617798
17,rm,82078.99522781372
17,rm,83100.01063346863
17,rm,84265.99287986755
17,rm,83018.4600353241
17,rm,82031.3332080841
17,rm,84981.2753200531
17,rm,83948.33374023438
17,rm,82926.92542076111
17,rm,83942.4479007721
17,rm,83880.82528114319
17,rm,84859.35163497925
17,rm,84838.90843391418
17,rm,85816.8158531189
17,rm,85831.25925064087
17,rm,84804.61764335632
17,rm,85744.87161636353
17,rm,86762.59732246399
17,rm,86698.09603691101
17,rm,85674.30257797241
17,rm,86652.01306343079
17,rm,86626.07622146606
17,rm,87606.59742355347
17,rm,87618.20197105408
17,rm,87556.73027038574
17,rm,87532.48834609985
17,rm,88509.73534584045
17,rm,90528.80191802979
17,rm,88461.56048774719
17,rm,88474.0822315216
17,rm,89414.56079483032
17,rm,88384.26423072815
17,rm,89570.43790817261
17,rm,89376.3735294342
17,rm,89316.48302078247
17,rm,92298.96640777588
17,rm,90265.554189682
17,rm,90241.28651618958
17,rm,90213.94181251526
17,rm,91186.9146823883
17,rm,91161.4282131195
17,rm,91175.2758026123
17,rm,93114.2897605896
17,rm,92123.11244010925
17,rm,92063.40956687927
17,rm,91030.80558776855
17,rm,93009.04655456543
17,rm,92186.58304214478
17,rm,92991.36066436768
17,rm,93933.51173400879
17,rm,92899.24478530884
17,rm,93881.2084197998
17,rm,93849.52926635742
17,rm,94825.08611679077
17,rm,93830.71851730347
17,rm,94804.95548248291
17,rm,94737.75959014893
17,rm,95716.9976234436
17,rm,95685.21046638489
17,rm,94657.07468986511
17,rm,95631.39057159424
17,rm,95637.54510879517
17,rm,96612.64371871948
17,rm,96544.08812522888
17,rm,96722.31864929199
17,rm,96486.25946044922
18,direct,5769.76752281189
18,direct,5871.070623397827
18,direct,5870.788097381592
18,direct,5919.516086578369
18,direct,6768.51749420166
18,direct,6915.3711795806885
18,direct,6915.650129318237
18,direct,6914.859056472778
18,direct,7770.566940307617
18,direct,7920.256853103638
18,direct,7919.997215270996
18,direct,7919.623613357544
18,direct,8770.582675933838
18,direct,8917.330026626587
18,direct,8917.346477508545
18,direct,8917.051553726196
18,direct,9769.932746887207
18,direct,9915.701627731323
18,direct,9913.930892944336
18,direct,9913.62452507019
18,direct,10768.790245056152
18,direct,10909.207344055176
18,direct,10908.935546875
18,direct,10908.839702606201
18,direct,11774.65033531189
18,direct,11931.303977966309
18,direct,11930.967330932617
18,direct,11930.841445922852
18,direct,12768.610715866089
18,direct,12903.451442718506
18,direct,12903.481006622314
18,direct,16907.631874084473
18,direct,13905.359029769897
18,direct,13769.014596939087
18,direct,12901.387691497803
18,direct,14767.538785934448
18,direct,13903.316497802734
18,direct,13902.321815490723
18,direct,14899.980068206787
18,direct,15902.01735496521
18,direct,16902.172565460205
18,direct,15900.56324005127
18,direct,20774.672508239746
18,direct,17898.44560623169
18,direct,17771.075963974
18,direct,15898.785829544067
18,direct,18896.774530410767
18,direct,18769.254446029663
18,direct,16766.90363883972
18,direct,14894.32978630066
18,direct,18893.987894058228
18,direct,17894.02675628662
18,direct,18892.6522731781
18,direct,19767.64726638794
18,direct,15762.017250061035
18,direct,14890.486240386963
18,direct,16892.687559127808
18,direct,17889.8503780365
18,direct,22889.59503173828
18,direct,19891.758680343628
18,direct,21887.79854774475
18,direct,21886.484146118164
18,direct,23879.942178726196
18,direct,22768.944263458252
18,direct,21884.757041931152
18,direct,20880.653619766235
18,direct,21764.256954193115
18,direct,20879.005670547485
18,direct,24885.09202003479
18,direct,25797.1088886261
18,direct,24883.352041244507
18,direct,23874.602794647217
18,direct,23763.37456703186
18,direct,24881.70313835144
18,direct,24765.482187271118
18,direct,22879.359006881714
18,direct,23871.699571609497
18,direct,19881.1457157135
18,direct,28874.18270111084
18,direct,19879.573822021484
18,direct,20871.04868888855
18,direct,22876.033782958984
18,direct,25904.424905776978
18,direct,25903.399229049683
18,direct,26762.9451751709
18,direct,25902.250289916992
18,direct,27763.046264648438
18,direct,101016.10016822815
18,direct,26867.71035194397
18,direct,28867.112159729004
18,direct,29766.730785369873
18,direct,26866.112232208252
18,direct,27864.809274673462
18,direct,28761.627435684204
18,direct,26864.318132400513
18,direct,28862.82777786255
18,direct,27861.913204193115
18,direct,27861.533641815186
18,direct,29863.940000534058
18,direct,101058.53700637817
18,direct,29862.755060195923
18,direct,29862.234592437744
18,direct,30858.710765838623
18,direct,30757.617235183716
18,direct,30857.23853111267
18,direct,31758.341312408447
18,direct,30854.641437530518
18,direct,31855.581760406494
18,direct,31852.617740631104
18,direct,32866.24836921692
18,direct,32751.43313407898
18,direct,31847.60546684265
18,direct,32861.26947402954
18,direct,33749.52578544617
18,direct,32857.221603393555
18,direct,33842.320680618286
18,direct,33840.41953086853
18,direct,34742.72441864014
18,direct,33835.33763885498
18,direct,34831.44974708557
18,direct,34829.05387878418
18,direct,35828.407764434814
18,direct,34823.77791404724
18,direct,35728.20997238159
18,direct,35819.687366485596
18,direct,35816.89119338989
18,direct,36811.58471107483
18,direct,36717.02313423157
18,direct,37806.809425354004
18,direct,36801.408529281616
18,direct,36797.36256599426
18,direct,37706.17747306824
18,direct,38700.29592514038
18,direct,37786.71097755432
18,direct,37781.811237335205
18,direct,38717.270851135254
18,direct,39744.81415748596
18,direct,38761.47723197937
18,direct,39677.5004863739
18,direct,38752.50244140625
18,direct,39759.82475280762
18,direct,40714.02835845947
18,direct,39717.3011302948
18,direct,40675.2610206604
18,direct,40771.174907684326
18,direct,41675.71425437927
18,direct,41642.44341850281
18,direct,40722.40352630615
18,direct,41753.94344329834
18,direct,41715.67988395691
18,direct,42649.802684783936
18,direct,42618.00575256348
18,direct,43613.93880844116
18,direct,42694.75054740906
18,direct,43627.58684158325
18,direct,42715.85464477539
18,direct,44590.76547622681
18,direct,43703.72915267944
18,direct,43664.64805603027
18,direct,44600.672006607056
18,direct,45568.400382995605
18,direct,44645.83659172058
18,direct,45580.41954040527
18,direct,44665.16304016113
18,direct,45660.65573692322
18,direct,45621.126890182495
18,direct,46550.95720291138
18,direct,46520.52116394043
18,direct,47568.88294219971
18,direct,47523.871421813965
18,direct,46584.95879173279
18,direct,46611.26518249512
18,direct,48488.29936981201
18,direct,48503.18241119385
18,direct,47590.24930000305
18,direct,47547.84393310547
18,direct,48575.246810913086
18,direct,49471.10629081726
18,direct,48525.62189102173
18,direct,49432.37280845642
18,direct,49541.300773620605
18,direct,50417.67883300781
18,direct,50429.81934547424
18,direct,49481.69445991516
18,direct,50509.445667266846
18,direct,50465.06667137146
18,direct,51394.50001716614
18,direct,51365.246057510376
18,direct,51440.054178237915
18,direct,51462.3441696167
18,direct,52339.05243873596
18,direct,52348.53792190552
18,direct,52402.87208557129
18,direct,52425.63009262085
18,direct,53319.47064399719
18,direct,53290.70830345154
18,direct,53363.65008354187
18,direct,54274.25980567932
18,direct,53374.866247177124
18,direct,54269.83642578125
18,direct,54322.073459625244
18,direct,54343.81556510925
18,direct,55239.67146873474
18,direct,55210.05606651306
18,direct,56218.934774398804
18,direct,55268.77474784851
18,direct,56178.10821533203
18,direct,55304.121255874634
18,direct,56295.62306404114
18,direct,57147.459745407104
18,direct,57151.771783828735
18,direct,56204.540729522705
18,direct,58129.446029663086
18,direct,57236.836433410645
18,direct,58089.489221572876
18,direct,57154.92010116577
18,direct,58143.96548271179
18,direct,59067.62719154358
18,direct,59041.03183746338
18,direct,58163.809299468994
18,direct,60030.33447265625
18,direct,60004.23240661621
18,direct,59127.4938583374
18,direct,59057.71470069885
18,direct,60968.732833862305
18,direct,60034.3074798584
18,direct,60954.1974067688
18,direct,60062.798500061035
18,direct,61927.96874046326
18,direct,61035.93420982361
18,direct,61888.37504386902
18,direct,60953.58371734619
18,direct,62862.05697059631
18,direct,62860.51368713379
18,direct,61910.7780456543
18,direct,61952.362298965454
18,direct,62886.56210899353
18,direct,63791.72587394714
18,direct,63787.09530830383
18,direct,62895.98274230957
18,direct,63826.164960861206
18,direct,63866.94097518921
18,direct,64717.344999313354
18,direct,64712.40329742432
18,direct,64823.2626914978
18,direct,64752.07161903381
18,direct,65657.82928466797
18,direct,65650.53749084473
18,direct,65762.38465309143
18,direct,65691.94650650024
18,direct,66596.99487686157
18,direct,66589.43295478821
18,direct,66644.84286308289
18,direct,66684.04936790466
18,direct,67533.5259437561
18,direct,67525.4008769989
18,direct,67636.77382469177
18,direct,67564.40925598145
18,direct,68468.41406822205
18,direct,68457.85713195801
18,direct,68514.45865631104
18,direct,68552.0486831665
18,direct,69399.85466003418
18,direct,69389.31107521057
18,direct,69446.31314277649
18,direct,69483.06775093079
18,direct,70331.33959770203
18,direct,70320.12248039246
18,direct,70379.93931770325
18,direct,70413.43426704407
18,direct,71259.90176200867
18,direct,71247.17617034912
18,direct,71305.41944503784
18,direct,71340.46697616577
18,direct,72187.8879070282
18,direct,72174.33762550354
18,direct,72232.01537132263
18,direct,72267.258644104
18,direct,73113.59167098999
18,direct,73099.01094436646
18,direct,73160.37702560425
18,direct,73193.14193725586
18,direct,74040.2467250824
18,direct,74024.7528553009
18,direct,74136.65771484375
18,direct,74063.12155723572
18,direct,74961.01212501526
18,direct,74937.16859817505
18,direct,75053.12252044678
18,direct,74980.95941543579
18,direct,75796.02026939392
18,direct,75777.7452468872
18,direct,75890.56587219238
18,direct,75816.97273254395
18,direct,76712.411403656
18,direct,76690.83714485168
18,direct,76746.9892501831
18,direct,76779.4668674469
18,direct,77623.82960319519
18,direct,77604.44331169128
18,direct,77664.85953330994
18,direct,77699.28312301636
18,direct,78541.11409187317
18,direct,78521.38710021973
18,direct,78635.50543785095
18,direct,78560.72449684143
18,direct,79458.89115333557
18,direct,79438.10248374939
18,direct,79551.29504203796
18,direct,79476.59850120544
18,direct,80371.55246734619
18,direct,80350.66246986389
18,direct,80462.58878707886
18,direct,80385.66303253174
18,direct,81282.38725662231
18,direct,81261.4049911499
18,direct,81373.85988235474
18,direct,81299.14402961731
18,direct,82193.90773773193
18,direct,82171.99921607971
18,direct,82285.05063056946
18,direct,82208.41550827026
18,direct,83104.58016395569
18,direct,83083.3101272583
18,direct,83141.37148857117
18,direct,83171.45109176636
18,direct,84015.29693603516
18,direct,83993.27945709229
18,direct,84050.36997795105
18,direct,84079.74243164062
18,direct,84921.06819152832
18,direct,84897.46856689453
18,direct,84955.6770324707
18,direct,84983.59656333923
18,direct,85825.45280456543
18,direct,85800.75454711914
18,direct,85910.5179309845
18,direct,85833.4767818451
18,direct,86727.77390480042
18,direct,86703.41300964355
18,direct,86760.48254966736
18,direct,86787.59717941284
18,direct,87624.20392036438
18,direct,87600.35681724548
18,direct,87711.3938331604
18,direct,87633.04448127747
18,direct,88526.91984176636
18,direct,88502.98833847046
18,direct,88559.64136123657
18,direct,88586.91835403442
18,direct,89426.97048187256
18,direct,89402.51421928406
18,direct,89457.96155929565
18,direct,89484.04788970947
18,direct,90322.92151451111
18,direct,90297.20902442932
18,direct,90405.58981895447
18,direct,90327.50082015991
18,direct,91219.73776817322
18,direct,91193.27712059021
18,direct,91248.52395057678
18,direct,91269.9670791626
18,direct,92107.69510269165
18,direct,92080.75881004333
18,direct,92187.1383190155
18,direct,92109.08460617065
18,direct,92998.46744537354
18,direct,92970.41463851929
18,direct,93075.8810043335
18,direct,92997.32804298401
18,direct,93887.7465724945
18,direct,93861.33766174316
18,direct,93967.07797050476
18,direct,93884.54103469849
18,direct,94775.18844604492
18,direct,94748.5122680664
18,direct,94853.19924354553
18,direct,94774.34134483337
18,direct,95663.99717330933
18,direct,95637.12954521179
18,direct,95690.50908088684
18,direct,95711.71021461487
18,direct,96550.38595199585
18,direct,96523.55694770813
18,rm,5526.4105796813965
18,rm,6569.369792938232
18,rm,18493.46947669983
18,rm,5524.130821228027
